file_name,key,file_size,formatted_size,storage_type,storage_type_name,put_time,formatted_put_time,mime_type,md5,scan_time
通信原理_08第八章数字信号的最佳接收_01本章概述、匹配滤波器.mp4,通信原理_08第八章数字信号的最佳接收_01本章概述、匹配滤波器.mp4,93503568,89.17 MB,3,深度归档存储,15039973130800781,2017-08-29 17:01:53,video/mp4,,2025-09-26 00:50:08
通信原理_08第八章数字信号的最佳接收_02数字信号接收的统计模型.mp4,通信原理_08第八章数字信号的最佳接收_02数字信号接收的统计模型.mp4,82714504,78.88 MB,3,深度归档存储,15039973829927333,2017-08-29 17:03:02,video/mp4,,2025-09-26 00:50:08
通信原理_08第八章数字信号的最佳接收_03数字信号的最佳接收准则.mp4,通信原理_08第八章数字信号的最佳接收_03数字信号的最佳接收准则.mp4,82956349,79.11 MB,3,深度归档存储,15039974614581244,2017-08-29 17:04:21,video/mp4,,2025-09-26 00:50:08
通信原理_08第八章数字信号的最佳接收_04确知信号的最佳接收机.mp4,通信原理_08第八章数字信号的最佳接收_04确知信号的最佳接收机.mp4,77873035,74.27 MB,3,深度归档存储,15039975054382970,2017-08-29 17:05:05,video/mp4,,2025-09-26 00:50:08
通信原理_08第八章数字信号的最佳接收_05最佳接收机误码性能分析.mp4,通信原理_08第八章数字信号的最佳接收_05最佳接收机误码性能分析.mp4,77907059,74.30 MB,3,深度归档存储,15039975501395802,2017-08-29 17:05:50,video/mp4,,2025-09-26 00:50:08
通信原理_08第八章数字信号的最佳接收_06最佳信号形式及性能比较.mp4,通信原理_08第八章数字信号的最佳接收_06最佳信号形式及性能比较.mp4,78995618,75.34 MB,3,深度归档存储,15039975890869403,2017-08-29 17:06:29,video/mp4,,2025-09-26 00:50:08
通信原理_08第八章数字信号的最佳接收_07随相信号的最佳接收.mp4,通信原理_08第八章数字信号的最佳接收_07随相信号的最佳接收.mp4,75179123,71.70 MB,3,深度归档存储,15039976298571965,2017-08-29 17:07:09,video/mp4,,2025-09-26 00:50:08
通信原理_08第八章数字信号的最佳接收_08最佳接收机性能比较.mp4,通信原理_08第八章数字信号的最佳接收_08最佳接收机性能比较.mp4,60349621,57.55 MB,3,深度归档存储,15039976633989803,2017-08-29 17:07:43,video/mp4,,2025-09-26 00:50:08
通信原理_09第九章同步原理_01载波同步(一).mp4,通信原理_09第九章同步原理_01载波同步(一).mp4,88953706,84.83 MB,3,深度归档存储,15039977082078145,2017-08-29 17:08:28,video/mp4,,2025-09-26 00:50:08
通信原理_09第九章同步原理_02载波同步(二).mp4,通信原理_09第九章同步原理_02载波同步(二).mp4,76443364,72.90 MB,3,深度归档存储,15039977449785437,2017-08-29 17:09:04,video/mp4,,2025-09-26 00:50:08
通信原理_09第九章同步原理_03位同步(一).mp4,通信原理_09第九章同步原理_03位同步(一).mp4,89076831,84.95 MB,3,深度归档存储,15039977908443833,2017-08-29 17:09:50,video/mp4,,2025-09-26 00:50:08
通信原理_09第九章同步原理_04位同步(二).mp4,通信原理_09第九章同步原理_04位同步(二).mp4,58730823,56.01 MB,3,深度归档存储,15039978280364531,2017-08-29 17:10:28,video/mp4,,2025-09-26 00:50:08
通信原理_09第九章同步原理_05群同步(一).mp4,通信原理_09第九章同步原理_05群同步(一).mp4,50123571,47.80 MB,3,深度归档存储,15039978580245777,2017-08-29 17:10:58,video/mp4,,2025-09-26 00:50:08
通信原理_09第九章同步原理_06群同步(二).mp4,通信原理_09第九章同步原理_06群同步(二).mp4,57959366,55.27 MB,3,深度归档存储,15039978952341244,2017-08-29 17:11:35,video/mp4,,2025-09-26 00:50:08
通信理论技术基础_01通信技术概论_01§1.mp4,通信理论技术基础_01通信技术概论_01§1.mp4,138661561,132.24 MB,3,深度归档存储,16708643640624121,2022-12-13 00:59:24,video/mp4,7494698b84e87058c1d04a2a7407cda8,2025-09-26 00:50:08
通信理论技术基础_01通信技术概论_02§1.mp4,通信理论技术基础_01通信技术概论_02§1.mp4,166895304,159.16 MB,3,深度归档存储,16708644451949090,2022-12-13 01:00:45,video/mp4,89b09dbfc46dbbc914939729fa59d3a3,2025-09-26 00:50:08
通信理论技术基础_01通信技术概论_07§1.mp4,通信理论技术基础_01通信技术概论_07§1.mp4,56750408,54.12 MB,3,深度归档存储,16708642947855380,2022-12-13 00:58:14,video/mp4,775166252a9f4200c7304bf2718aba7d,2025-09-26 00:50:08
通信理论技术基础_01通信理论技术概论_06§1.mp4,通信理论技术基础_01通信理论技术概论_06§1.mp4,167091822,159.35 MB,3,深度归档存储,16708645217679265,2022-12-13 01:02:01,video/mp4,cdc0b8f6eef434978fc4bb87568a345f,2025-09-26 00:50:08
通信电子线路_01第1章通信系统导论_01通信系统组成.mp4,通信电子线路_01第1章通信系统导论_01通信系统组成.mp4,137310017,130.95 MB,3,深度归档存储,15172985301064841,2018-01-30 15:48:50,video/mp4,,2025-09-26 00:50:08
通信电子线路_01第1章通信系统导论_02无线通信系统中的信道.mp4,通信电子线路_01第1章通信系统导论_02无线通信系统中的信道.mp4,165635520,157.96 MB,3,深度归档存储,15172995749174087,2018-01-30 16:06:14,video/mp4,,2025-09-26 00:50:08
通信电子线路_01第1章通信系统导论_03通信系统中信号的频谱表示法.mp4,通信电子线路_01第1章通信系统导论_03通信系统中信号的频谱表示法.mp4,37406298,35.67 MB,3,深度归档存储,15172997478870262,2018-01-30 16:09:07,video/mp4,,2025-09-26 00:50:08
通信电子线路_01第1章通信系统导论_04数字及现代通信系统.mp4,通信电子线路_01第1章通信系统导论_04数字及现代通信系统.mp4,80614688,76.88 MB,3,深度归档存储,15173001809994923,2018-01-30 16:16:20,video/mp4,,2025-09-26 00:50:08
通信电子线路_01通信系统导论_01通信系统组成.mp4,通信电子线路_01通信系统导论_01通信系统组成.mp4,83010543,79.17 MB,3,深度归档存储,15039066614862241,2017-08-28 15:51:01,video/mp4,,2025-09-26 00:50:08
通信电子线路_01通信系统导论_02无线通信系统中的信道.mp4,通信电子线路_01通信系统导论_02无线通信系统中的信道.mp4,120457133,114.88 MB,3,深度归档存储,15039069590483916,2017-08-28 15:55:59,video/mp4,,2025-09-26 00:50:08
通信电子线路_01通信系统导论_03通信系统中信号的频谱表示法.mp4,通信电子线路_01通信系统导论_03通信系统中信号的频谱表示法.mp4,28324924,27.01 MB,3,深度归档存储,15039070302739545,2017-08-28 15:57:10,video/mp4,,2025-09-26 00:50:08
通信电子线路_01通信系统导论_04数字及现代通信系统.mp4,通信电子线路_01通信系统导论_04数字及现代通信系统.mp4,56989799,54.35 MB,3,深度归档存储,15039072148513123,2017-08-28 16:00:14,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_01选频网络2-1.mp4,通信电子线路_02第2章通信电子线路分析基础_01选频网络2-1.mp4,59829114,57.06 MB,3,深度归档存储,15173004686892404,2018-01-30 16:21:08,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_02选频网络2-2.mp4,通信电子线路_02第2章通信电子线路分析基础_02选频网络2-2.mp4,142286035,135.69 MB,3,深度归档存储,15173012125132932,2018-01-30 16:33:32,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_03选频网络2-3.mp4,通信电子线路_02第2章通信电子线路分析基础_03选频网络2-3.mp4,145876282,139.12 MB,3,深度归档存储,15173019661224747,2018-01-30 16:46:06,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_04选频网络2-4.mp4,通信电子线路_02第2章通信电子线路分析基础_04选频网络2-4.mp4,147706430,140.86 MB,3,深度归档存储,15173027140603156,2018-01-30 16:58:34,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_05选频网络2-5.mp4,通信电子线路_02第2章通信电子线路分析基础_05选频网络2-5.mp4,158114937,150.79 MB,3,深度归档存储,15173035077884277,2018-01-30 17:11:47,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_06选频网络2-6.mp4,通信电子线路_02第2章通信电子线路分析基础_06选频网络2-6.mp4,155730424,148.52 MB,3,深度归档存储,15173041983765749,2018-01-30 17:23:18,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_07选频网络2-7.mp4,通信电子线路_02第2章通信电子线路分析基础_07选频网络2-7.mp4,149617368,142.69 MB,3,深度归档存储,15173048616567264,2018-01-30 17:34:21,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_08选频网络2-8.mp4,通信电子线路_02第2章通信电子线路分析基础_08选频网络2-8.mp4,149989638,143.04 MB,3,深度归档存储,15173062175917490,2018-01-30 17:56:57,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_09选频网络2-9.mp4,通信电子线路_02第2章通信电子线路分析基础_09选频网络2-9.mp4,128824671,122.86 MB,3,深度归档存储,15173076093523364,2018-01-30 18:20:09,video/mp4,,2025-09-26 00:50:08
通信电子线路_02第2章通信电子线路分析基础_10非线性电路分析基础.mp4,通信电子线路_02第2章通信电子线路分析基础_10非线性电路分析基础.mp4,119566710,114.03 MB,3,深度归档存储,15173090446496152,2018-01-30 18:44:04,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_01选频网络2-1.mp4,通信电子线路_02通信电子线路分析基础_01选频网络2-1.mp4,42517019,40.55 MB,3,深度归档存储,15039073828888905,2017-08-28 16:03:02,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_02选频网络2-2.mp4,通信电子线路_02通信电子线路分析基础_02选频网络2-2.mp4,100756065,96.09 MB,3,深度归档存储,15039077668007763,2017-08-28 16:09:26,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_03选频网络2-3.mp4,通信电子线路_02通信电子线路分析基础_03选频网络2-3.mp4,107044916,102.09 MB,3,深度归档存储,15039080958603139,2017-08-28 16:14:55,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_04选频网络2-4.mp4,通信电子线路_02通信电子线路分析基础_04选频网络2-4.mp4,107418982,102.44 MB,3,深度归档存储,15039083851442323,2017-08-28 16:19:45,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_05选频网络2-5.mp4,通信电子线路_02通信电子线路分析基础_05选频网络2-5.mp4,112909365,107.68 MB,3,深度归档存储,15039088112988852,2017-08-28 16:26:51,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_06选频网络2-6.mp4,通信电子线路_02通信电子线路分析基础_06选频网络2-6.mp4,107908202,102.91 MB,3,深度归档存储,15039089657630476,2017-08-28 16:29:25,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_07选频网络2-7.mp4,通信电子线路_02通信电子线路分析基础_07选频网络2-7.mp4,107100075,102.14 MB,3,深度归档存储,15039093663793451,2017-08-28 16:36:06,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_08选频网络2-8.mp4,通信电子线路_02通信电子线路分析基础_08选频网络2-8.mp4,105956979,101.05 MB,3,深度归档存储,15039107560035076,2017-08-28 16:59:16,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_09选频网络2-9.mp4,通信电子线路_02通信电子线路分析基础_09选频网络2-9.mp4,100945215,96.27 MB,3,深度归档存储,15039109727518531,2017-08-28 17:02:52,video/mp4,,2025-09-26 00:50:08
通信电子线路_02通信电子线路分析基础_10非线性电路分析基础.mp4,通信电子线路_02通信电子线路分析基础_10非线性电路分析基础.mp4,95158786,90.75 MB,3,深度归档存储,15039113512749218,2017-08-28 17:09:11,video/mp4,,2025-09-26 00:50:08
通信电子线路_03第3章高频小信号放大器_01晶体管高频小信号等效电路与参数-1.mp4,通信电子线路_03第3章高频小信号放大器_01晶体管高频小信号等效电路与参数-1.mp4,133096863,126.93 MB,3,深度归档存储,15173098801074434,2018-01-30 18:58:00,video/mp4,,2025-09-26 00:50:08
通信电子线路_03第3章高频小信号放大器_02晶体管高频小信号等效电路与参数-2.mp4,通信电子线路_03第3章高频小信号放大器_02晶体管高频小信号等效电路与参数-2.mp4,127843786,121.92 MB,3,深度归档存储,15173104696094675,2018-01-30 19:07:49,video/mp4,,2025-09-26 00:50:08
通信电子线路_03第3章高频小信号放大器_03晶体管谐振放大器-1.mp4,通信电子线路_03第3章高频小信号放大器_03晶体管谐振放大器-1.mp4,135052046,128.80 MB,3,深度归档存储,15173105331382861,2018-01-30 19:08:53,video/mp4,,2025-09-26 00:50:08
通信电子线路_03第3章高频小信号放大器_04晶体管谐振放大器-2.mp4,通信电子线路_03第3章高频小信号放大器_04晶体管谐振放大器-2.mp4,133265599,127.09 MB,3,深度归档存储,15173106369963512,2018-01-30 19:10:36,video/mp4,,2025-09-26 00:50:08
通信电子线路_03第3章高频小信号放大器_05谐振放大器的稳定性.mp4,通信电子线路_03第3章高频小信号放大器_05谐振放大器的稳定性.mp4,146908025,140.10 MB,3,深度归档存储,15173107145270861,2018-01-30 19:11:54,video/mp4,,2025-09-26 00:50:08
通信电子线路_03高频小信号放大器_01晶体管高频小信号等效电路与参数-1.mp4,通信电子线路_03高频小信号放大器_01晶体管高频小信号等效电路与参数-1.mp4,98268190,93.72 MB,3,深度归档存储,15039116939120859,2017-08-28 17:14:53,video/mp4,,2025-09-26 00:50:08
通信电子线路_03高频小信号放大器_02晶体管高频小信号等效电路与参数-2.mp4,通信电子线路_03高频小信号放大器_02晶体管高频小信号等效电路与参数-2.mp4,94587817,90.21 MB,3,深度归档存储,15039123696586967,2017-08-28 17:26:09,video/mp4,,2025-09-26 00:50:08
通信电子线路_03高频小信号放大器_03晶体管谐振放大器-1.mp4,通信电子线路_03高频小信号放大器_03晶体管谐振放大器-1.mp4,104681485,99.83 MB,3,深度归档存储,15039128520556292,2017-08-28 17:34:12,video/mp4,,2025-09-26 00:50:08
通信电子线路_03高频小信号放大器_04晶体管谐振放大器-2.mp4,通信电子线路_03高频小信号放大器_04晶体管谐振放大器-2.mp4,102083455,97.35 MB,3,深度归档存储,15039729580602952,2017-08-29 10:15:58,video/mp4,,2025-09-26 00:50:08
通信电子线路_03高频小信号放大器_05谐振放大器的稳定性.mp4,通信电子线路_03高频小信号放大器_05谐振放大器的稳定性.mp4,105274899,100.40 MB,3,深度归档存储,15039731188773090,2017-08-29 10:18:38,video/mp4,,2025-09-26 00:50:08
通信电子线路_04第4章谐振功率放大器_01谐振功率放大器概述.mp4,通信电子线路_04第4章谐振功率放大器_01谐振功率放大器概述.mp4,85321267,81.37 MB,3,深度归档存储,15173107696289779,2018-01-30 19:12:49,video/mp4,,2025-09-26 00:50:08
通信电子线路_04第4章谐振功率放大器_02谐振功率放大器的工作原理-1.mp4,通信电子线路_04第4章谐振功率放大器_02谐振功率放大器的工作原理-1.mp4,62858759,59.95 MB,3,深度归档存储,15173108037903868,2018-01-30 19:13:23,video/mp4,,2025-09-26 00:50:08
通信电子线路_04第4章谐振功率放大器_03谐振功率放大器的工作原理-2.mp4,通信电子线路_04第4章谐振功率放大器_03谐振功率放大器的工作原理-2.mp4,135205430,128.94 MB,3,深度归档存储,15173108734090003,2018-01-30 19:14:33,video/mp4,,2025-09-26 00:50:08
